type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,Mahadevapura,12.98888319,77.6838499,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,4,4,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,New Tippasandra,12.9717932,77.6508585,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,10,1,E,1,2,3,BOREWELL,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Maithri Layout,Kadugodi",12.9955072,77.7591009,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1550,0,2,W,3,6,14,BOREWELL,IF,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK1,Kaggadasapura,12.96775516,77.67000288,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,10,1,N,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Chamrajpet,12.95937255,77.56624828,FAMILY,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,800,5,2,E,0,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Koramangala,12.93613267,77.61397662,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,5,1,N,2,1,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
BHK1,Ramagondanahalli,12.96562958,77.73432159,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1100,1,2,E,1,2,3,BOREWELL,AP,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1
BHK1,Cambridge Layout,12.97098096,77.62839686,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,6,2,N,2,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Vijaya Nagar,12.9719161,77.5298856,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,465,20,1,S,2,2,2,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RK1,Banashankari Stage II,12.92665921,77.56263799,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1330,5,2,W,2,2,3,CORP_BORE,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
BHK2,Indiranagar,12.97942981,77.64603713,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,800,3,1,E,1,2,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Uttarahalli Hobli,12.90880727,77.53478295,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,5,2,E,2,2,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BHK1,J P Nagar 5 Phase,12.90353786,77.58601441,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,15,1,W,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Nagarbhavi,12.98228085,77.51011126,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2500,3,4,W,2,1,3,BOREWELL,IH,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
RK1,Jayanagar,12.92492563,77.58842011,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1250,15,2,E,0,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Nagarabhavi 2nd Stage,12.96925415,77.51370714,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2400,6,3,E,2,1,1,CORPORATION,IH,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Vinayaka Nagar,12.95528342,77.65836109,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,700,5,1,N,3,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Guttahalli,12.99890279,77.58131765,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1000,12,2,N,2,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,JP Nagar,12.91075633,77.59864567,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,6,1,E,1,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Ejipura,12.9467898,77.6256895,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,650,5,2,E,1,2,4,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"Doddanekundi,Doddanekkundi",12.9691933,77.6977492,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1248,2,2,E,2,3,3,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
BHK3,Varthur,12.93910471,77.73794419,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1012,0,2,E,10,1,14,BOREWELL,AP,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
BHK2,CV Raman Nagar,12.99030845,77.66427539,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,4,2,E,4,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Bommanahalli,12.9025603,77.6247599,ANYONE,1,1,1,1,NOT_FURNISHED,BOTH,1290,0,2,E,0,3,12,CORP_BORE,AP,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
BHK2,Kadubeesanahalli,12.93376288,77.69885897,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1200,2,2,W,4,2,3,BOREWELL,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
BHK1,Bhoganhalli,12.9221248,77.6957068,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,2360,0,3,N,4,6,12,CORPORATION,AP,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
BHK2,Annasandrapalya,12.96478881,77.67555644,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,2,1,N,0,2,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Basaveshwara Nagar,12.99582337,77.53897513,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,750,3,2,N,1,1,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Mangammanapalya,12.90632708,77.63315819,ANYONE,0,0,0,0,FULLY_FURNISHED,NONE,785,6,1,N,2,0,3,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Munnekollal,12.94838164,77.71575735,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,1,1,N,1,4,5,BOREWELL,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Vijaya Nagar,12.96921827,77.53748025,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,20,1,N,1,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
BHK2,Bellandur,12.9290571,77.6787595,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,950,10,2,E,2,3,4,CORP_BORE,AP,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1
BHK3,Suddagunte Palya,12.92584491,77.60828854,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1150,6,2,N,3,1,4,BOREWELL,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
BHK2,Indiranagar,12.97242964,77.64338128,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,360,10,1,N,3,0,1,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
BHK2,Banashankari,12.92848294,77.54621927,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,15,2,E,2,0,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Banashankari 3rd Stage,12.92647781,77.55090241,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1200,20,2,N,2,0,0,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Thigalarapalya,Hoodi",12.9913591,77.7293613,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1418,7,2,W,2,9,18,BOREWELL,AP,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
BHK2,Poornaprajna Layout,12.91425564,77.53509607,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1125,3,2,E,2,3,5,BOREWELL,AP,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
BHK2,Basaveshwar Nagar,12.99241879,77.53740885,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,10,2,E,2,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Channasandra,12.98195686,77.77159352,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,400,3,1,E,1,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Pattandur Agrahara,12.97953474,77.73400718,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1000,4,2,E,2,2,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
BHK2,BTM Layout,12.90956678,77.61126245,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,950,0,2,N,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,HSR Layout,12.90732783,77.64298931,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,600,10,2,N,2,1,4,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,Hoodi,12.99129664,77.71737132,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1250,5,2,E,2,2,5,CORP_BORE,AP,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
BHK3,Padmanabhanagar,12.9150184,77.551996,FAMILY,0,0,0,1,FULLY_FURNISHED,BOTH,700,1,2,E,2,0,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Bommanahalli,12.91061643,77.62266621,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,1000,3,1,N,2,2,2,BOREWELL,AP,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
BHK2,HSR Layout 7th Sector,12.91082182,77.63691404,BACHELOR,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,E,2,3,3,BOREWELL,IF,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
RK1,whitefield,12.98275816,77.75546805,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1550,3,3,E,3,3,8,CORPORATION,AP,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
RK1,RR Nagar,12.9072102,77.5118507,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1310,0,2,N,3,3,3,CORP_BORE,AP,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0
BHK3,Attiguppe,12.95710235,77.53338751,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,0,1,NE,2,0,3,CORPORATION,AP,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
BHK2,Nagarbhavi 2nd Stage,12.964546,77.5150428,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,6,3,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK4,"Gandhi Nagar,Marathahalli",12.955023,77.705944,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1200,5,2,E,2,2,5,CORP_BORE,AP,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
BHK2,RR Nagar,12.90763683,77.51176849,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,0,2,E,2,3,3,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK2,New Thippasandra,12.96980677,77.65509324,ANYONE,0,0,0,0,NOT_FURNISHED,BOTH,800,6,2,NE,0,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Nagarbhavi,12.96137287,77.51095934,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,10,2,1,N,0,0,0,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,BTM 2nd Stage,12.90540293,77.60605963,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,6,2,N,2,1,4,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Vasanth Nagar,12.9729991,77.5905658,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,700,10,1,E,1,0,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Halasuru,12.97652988,77.62594104,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,600,5,1,E,1,2,2,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,HSR Layout,12.91941299,77.6518805,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,5,2,S,6,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
BHK1,Nagondanahalli,12.97253513,77.7690535,FAMILY,0,0,0,0,NOT_FURNISHED,FOUR_WHEELER,1200,3,1,E,0,3,4,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,"LBS Nagar,Vimanapura",12.9700582,77.6749277,ANYONE,1,1,0,0,SEMI_FURNISHED,BOTH,1400,8,2,N,6,2,4,CORP_BORE,AP,3,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1
RK1,Kumaraswamy Layout,12.90467644,77.55718994,FAMILY,0,1,0,0,FULLY_FURNISHED,BOTH,1230,9,2,N,2,4,4,CORP_BORE,AP,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
BHK2,HSR Layout,12.90883236,77.63261184,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,3,2,N,2,3,3,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
BHK1,Vibhutipura,12.9680818,77.68398727,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1300,0,2,N,2,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Pulikeshi Nagar,12.99971215,77.61905825,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,7,1,E,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
BHK2,Jayanagar,12.91995296,77.5882132,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,1600,6,3,N,6,0,3,CORPORATION,AP,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
BHK2,"Ambalipura,Harlur",12.9171352,77.6723331,ANYONE,1,1,1,0,NOT_FURNISHED,BOTH,1928,2,3,N,0,4,28,CORP_BORE,AP,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RK1,Uttarahalli Hobli,12.90588479,77.55005302,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,2500,8,3,S,5,1,2,CORPORATION,IF,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
BHK3,Indiranagar,12.97434622,77.63999813,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,1,1,E,1,1,5,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Whitefield,12.9667725,77.738189,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1100,5,2,N,3,2,4,BOREWELL,AP,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
BHK1,Whitefield,12.955588,77.7430169,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,2400,7,3,N,5,0,3,BOREWELL,AP,4,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
BHK2,Bhoganhalli,12.926969,77.6972625,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,970,3,2,W,3,0,4,CORP_BORE,AP,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK3,Koramangala,12.93303652,77.61659765,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,20,2,SE,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Doddanekundi,12.97188155,77.693395,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,2,1,E,1,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Marathahalli,12.95127494,77.6948968,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,3,1,E,1,0,3,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
BHK3,Kathreguppe,12.93024192,77.55599938,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,5,1,N,0,1,1,CORPORATION,AP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,C V Raman Nagar,12.98126332,77.65594542,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,400,1,1,E,1,4,4,BOREWELL,AP,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,Tin Factory,12.99638027,77.67103918,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,850,0,2,E,3,3,4,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
BHK2,RR Nagar,12.92511924,77.52268874,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,700,8,1,NW,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
BHK2,HSR Layout,12.91700396,77.63382826,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,5,2,E,1,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,"EPIP Zone,Brookefield",12.9729277,77.7144704,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1264,3,2,E,2,1,8,CORP_BORE,AP,2,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
BHK2,C V Raman Nagar,12.98348355,77.65650625,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1085,10,2,N,3,3,4,CORPORATION,AP,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
BHK2,LBS Nagar,12.96735654,77.67048134,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,550,10,1,E,1,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Sarjapur Road Post Railway Crossing,12.90436459,77.70708466,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1050,4,2,W,2,7,12,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0
BHK1,Adugodi,12.93736457,77.60214864,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,20,2,N,2,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Rajaji Nagar,12.98487566,77.55851146,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1300,7,2,E,5,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Yemalur,12.94643123,77.68317085,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,700,10,1,E,1,1,4,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
BHK2,Bommanahalli,12.90278847,77.6331114,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,1,1,E,1,4,4,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
BHK2,Vasanth Nagar,12.99323875,77.5882432,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,1700,12,2,SW,5,1,3,CORPORATION,IF,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
BHK3,Whitefield,12.98310779,77.75267758,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,0,2,W,2,0,1,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Ejipura,12.94357305,77.62906929,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,300,2,1,E,2,3,6,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
BHK2,RR Nagar,12.9095163,77.50899411,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,900,1,2,E,3,0,1,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Kundanahalli Gate,12.9557487,77.71200524,ANYONE,1,0,1,1,FULLY_FURNISHED,BOTH,2000,8,3,E,4,0,1,CORP_BORE,IH,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,"Suddaguntapalya,C V Raman Nagar",12.9831513,77.656224,FAMILY,0,1,0,1,SEMI_FURNISHED,NONE,1250,10,2,E,2,2,4,CORPORATION,AP,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
BHK1,"Pattandur Agrahara,Whitefield",12.9801606,77.7337254,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1100,3,2,E,2,1,7,BOREWELL,AP,3,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
BHK3,BTM 2nd Stage,12.91113986,77.6054947,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,950,5,2,E,2,4,5,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK3,Brookefield,12.97234821,77.71511078,FAMILY,1,1,0,1,FULLY_FURNISHED,BOTH,1605,10,2,NE,5,0,4,CORP_BORE,AP,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
BHK2,Whitefield,12.96986086,77.75326825,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1000,2,1,E,2,2,3,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHK2,"Kenchenhalli,RR Nagar",12.9360004,77.5176148,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1200,3,2,E,4,0,4,CORP_BORE,AP,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
BHK2,Madambakkam,12.91542375,80.15152393,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1100,3,2,E,2,2,2,CORP_BORE,AP,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Nagarbhavi,12.96510053,77.5032985,ANYONE,0,1,0,0,SEMI_FURNISHED,FOUR_WHEELER,1450,0,2,N,3,2,4,CORPORATION,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
BHK3,"Gandhi Nagar,Marathahalli",12.955023,77.705944,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1800,5,3,E,4,5,6,CORP_BORE,AP,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1
BHK2,Raja Rajeshwari Nagar,12.9215241,77.52663076,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1209,0,2,N,4,4,4,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK2,Shanti Nagar,12.9602498,77.6013498,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,10,1,E,1,2,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Basavanagudi,12.94868963,77.57823856,FAMILY,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1250,1,2,W,5,1,3,CORPORATION,AP,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
BHK3,Subramanyapura,12.90181507,77.53840513,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,4,2,E,2,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Kadubeesanahalli,12.9330025,77.7031616,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1544,3,2,E,3,4,4,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
RK1,Bommanahalli,12.90370317,77.62689504,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,5,1,E,1,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Banashankari,12.92578667,77.5498623,FAMILY,0,0,0,1,NOT_FURNISHED,BOTH,1200,0,2,NE,0,3,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,Basaveshwar Nagar,12.99286999,77.53880475,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2000,10,4,E,4,2,2,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Banashankari 3rd Stage,12.92272173,77.54896303,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,3,2,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
