,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
3027,BHK2,Basavanagudi,SEMI_FURNISHED,BOTH,1100,15,1,W,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
3028,BHK2,Gurappanapalya Ward,SEMI_FURNISHED,NONE,500,2,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3029,BHK2,Devasandra,NOT_FURNISHED,BOTH,900,3,1,N,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,Bengaluru,0,3
3030,BHK3,Dattatreya Temple Ward,SEMI_FURNISHED,NONE,810,5,1,W,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
3033,BHK1,Vignananagar,FULLY_FURNISHED,BOTH,350,1,1,E,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,2,3
3035,BHK3,Madiwala,SEMI_FURNISHED,TWO_WHEELER,800,8,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3038,BHK1,Hongasandra,SEMI_FURNISHED,BOTH,600,0,2,E,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
3040,BHK2,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,600,3,1,E,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Bengaluru,1,0
3041,BHK2,Yemaluru,NOT_FURNISHED,TWO_WHEELER,300,0,1,N,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
3042,BHK1,Hosahalli,SEMI_FURNISHED,TWO_WHEELER,800,0,1,W,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
3047,BHK1,Jaraganahalli Ward,SEMI_FURNISHED,TWO_WHEELER,600,3,1,E,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3048,BHK3,Madiwala,SEMI_FURNISHED,TWO_WHEELER,750,5,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3054,BHK2,BTM Layout,SEMI_FURNISHED,NONE,600,1,2,N,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
3056,BHK2,Shivanagara,NOT_FURNISHED,TWO_WHEELER,600,15,1,W,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3058,BHK2,Jeevanbhima Nagar,SEMI_FURNISHED,TWO_WHEELER,750,7,1,N,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3060,BHK3,Koramangala,SEMI_FURNISHED,BOTH,600,7,1,E,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3061,BHK1,Koramangala,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,N,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3062,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,1800,10,3,N,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,Bengaluru,1,3
3063,BHK2,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,700,0,1,S,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
3064,BHK2,Bellanduru,SEMI_FURNISHED,NONE,300,2,1,W,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3066,BHK2,Bilekahalli,SEMI_FURNISHED,TWO_WHEELER,450,0,1,E,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3067,RK1,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,1300,0,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3068,BHK2,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,700,10,2,E,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3070,BHK2,Jnana Bharathi,SEMI_FURNISHED,TWO_WHEELER,650,0,1,E,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3071,BHK2,Udaya Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,3,1,N,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Bengaluru,1,0
3074,BHK2,Bhuvaneshwari Nagar,SEMI_FURNISHED,BOTH,1100,0,2,N,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3075,BHK2,Pattabhiram Nagar,SEMI_FURNISHED,NONE,600,10,1,S,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3080,BHK1,Halasuru,SEMI_FURNISHED,FOUR_WHEELER,900,7,1,E,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,2
3082,BHK3,Gayatri Nagar,FULLY_FURNISHED,TWO_WHEELER,950,3,2,E,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,2,0
3084,BHK2,Sarakki,SEMI_FURNISHED,BOTH,1150,12,2,N,2,2,2,1,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,Bengaluru,1,3
3087,BHK2,Others,NOT_FURNISHED,BOTH,600,7,2,N,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,3
3088,BHK1,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,750,0,2,E,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
3093,BHK3,BTM Layout,SEMI_FURNISHED,BOTH,800,1,2,E,2,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,3
3095,BHK2,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,1000,4,2,E,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
3096,BHK2,Deepanjali Nagar,SEMI_FURNISHED,BOTH,1200,6,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3098,BHK3,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3100,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,650,3,1,E,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3102,BHK2,Vannarpetai,SEMI_FURNISHED,TWO_WHEELER,550,3,1,W,1,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Bengaluru,1,0
3103,BHK1,Varthur,SEMI_FURNISHED,BOTH,1200,1,2,N,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,Bengaluru,1,3
3105,BHK3,Srinivasapura,SEMI_FURNISHED,BOTH,750,5,1,E,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3106,BHK2,AGS Layout,SEMI_FURNISHED,TWO_WHEELER,850,10,2,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3107,BHK2,Kadugodi,NOT_FURNISHED,TWO_WHEELER,750,6,2,N,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3108,BHK1,Sarakki,SEMI_FURNISHED,TWO_WHEELER,700,10,2,E,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3110,BHK1,Bhuvaneshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,500,5,1,E,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3112,BHK2,Ittamadu,SEMI_FURNISHED,BOTH,1000,10,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3114,BHK2,Kodihalli,SEMI_FURNISHED,TWO_WHEELER,1100,18,2,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3115,BHK2,HSR Layout,SEMI_FURNISHED,FOUR_WHEELER,500,5,1,W,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
3119,BHK3,Adugodi,NOT_FURNISHED,TWO_WHEELER,400,10,1,E,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3120,BHK1,Hosa Tippasandra,SEMI_FURNISHED,NONE,600,0,2,E,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3121,BHK2,Agaram,SEMI_FURNISHED,TWO_WHEELER,1000,4,2,E,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
3122,BHK2,Adugodi,SEMI_FURNISHED,TWO_WHEELER,200,5,1,N,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,Bengaluru,1,0
3127,BHK3,Adugodi,SEMI_FURNISHED,BOTH,475,5,1,E,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3129,BHK1,Koramangala,SEMI_FURNISHED,TWO_WHEELER,900,7,2,E,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3131,BHK3,Nagarabhavi,SEMI_FURNISHED,FOUR_WHEELER,350,14,1,N,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
3136,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,1500,7,2,N,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
3138,BHK3,Shanthi Nagar,SEMI_FURNISHED,NONE,400,4,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3140,BHK1,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,900,5,2,N,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3141,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,650,2,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3145,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,545,5,1,S,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3149,BHK2,Haralur,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3152,BHK1,Sarakki,SEMI_FURNISHED,BOTH,1650,8,3,N,3,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
3154,BHK3,Cleveland Town,SEMI_FURNISHED,TWO_WHEELER,600,3,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3156,RK1,Chikkalasandra,SEMI_FURNISHED,BOTH,900,5,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
3161,BHK2,Jaraganahalli Ward,SEMI_FURNISHED,TWO_WHEELER,650,5,1,E,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3162,BHK2,Kadugodi,SEMI_FURNISHED,TWO_WHEELER,1100,3,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3163,BHK2,Shakambari Nagar,SEMI_FURNISHED,BOTH,1800,15,1,N,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,3
3166,BHK2,Benniganahalli Ward,SEMI_FURNISHED,TWO_WHEELER,750,5,2,E,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3170,BHK3,Brookefields,SEMI_FURNISHED,BOTH,1085,1,2,E,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
3171,BHK1,Dattatreya Temple Ward,SEMI_FURNISHED,FOUR_WHEELER,500,8,1,E,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,2
3173,BHK2,Bhuvaneshwari Nagar,NOT_FURNISHED,TWO_WHEELER,800,0,1,N,0,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,0,0
3175,BHK2,Jakkasandra,SEMI_FURNISHED,BOTH,1200,0,2,E,2,3,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
3180,BHK3,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,800,1,2,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3181,BHK2,Varthur,SEMI_FURNISHED,BOTH,1200,0,2,E,2,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,Bengaluru,1,3
3183,BHK3,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,400,10,1,N,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3188,BHK1,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,825,2,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3191,BHK2,Kamakshi Palya,SEMI_FURNISHED,NONE,850,15,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
3193,BHK2,Hongasandra,SEMI_FURNISHED,BOTH,970,5,2,N,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
3194,BHK2,AGS Layout,SEMI_FURNISHED,TWO_WHEELER,800,2,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3195,BHK2,Bommanahalli,NOT_FURNISHED,TWO_WHEELER,600,0,2,E,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3200,BHK1,Deepanjali Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,E,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
3201,BHK2,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,725,6,1,E,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
3203,BHK1,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,1200,6,2,E,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3206,BHK3,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,950,5,1,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3208,BHK2,Mangammanapalya,SEMI_FURNISHED,TWO_WHEELER,900,8,2,N,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Bengaluru,1,0
3210,BHK1,Bommanahalli,SEMI_FURNISHED,FOUR_WHEELER,600,5,1,E,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
3215,RK1,Bhuvaneshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,400,3,1,E,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3217,BHK2,Frazer Town,SEMI_FURNISHED,TWO_WHEELER,800,8,2,E,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3219,BHK3,Panathur,SEMI_FURNISHED,BOTH,1000,5,2,E,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3221,BHK2,Varthur,SEMI_FURNISHED,TWO_WHEELER,550,10,1,N,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3222,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,TWO_WHEELER,350,3,1,S,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3223,BHK2,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,850,15,2,E,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3225,BHK1,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,700,2,1,N,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3226,BHK2,HAL Airport Ward,FULLY_FURNISHED,BOTH,700,4,1,N,1,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,2,3
3228,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,BOTH,1000,6,2,W,3,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,Bengaluru,1,3
3232,BHK3,HSR Layout,SEMI_FURNISHED,BOTH,1000,3,2,E,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3233,BHK2,Haralur,SEMI_FURNISHED,BOTH,1300,5,2,N,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3241,RK1,Varthur,SEMI_FURNISHED,TWO_WHEELER,650,1,1,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3243,BHK3,Yelchenahalli Ward,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3244,BHK2,Vishveshwara Puram,SEMI_FURNISHED,NONE,450,10,2,N,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
3245,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,N,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Bengaluru,1,0
3252,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,550,5,1,N,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3253,BHK2,Kumaraswamy Layout,SEMI_FURNISHED,TWO_WHEELER,850,5,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3256,BHK3,Garudachara Palya,SEMI_FURNISHED,TWO_WHEELER,650,4,1,N,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3258,BHK1,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,400,3,1,E,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3260,BHK2,Kaggadasapura,SEMI_FURNISHED,BOTH,1300,10,2,W,3,3,2,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,Bengaluru,1,3
3261,BHK3,HSR Layout,SEMI_FURNISHED,BOTH,800,10,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3262,BHK2,Govindaraj Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,4,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3263,BHK3,Vignananagar,SEMI_FURNISHED,BOTH,1150,15,2,E,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
3266,BHK1,Bellanduru,SEMI_FURNISHED,BOTH,900,1,2,E,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,Bengaluru,1,3
3267,BHK3,Vishveshwara Puram,SEMI_FURNISHED,BOTH,1200,10,2,E,2,1,3,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3271,BHK2,Banashankari,SEMI_FURNISHED,BOTH,1200,5,2,W,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,Bengaluru,1,3
3273,BHK2,Shankar Matt Ward,SEMI_FURNISHED,TWO_WHEELER,800,20,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3275,BHK3,Mangammanapalya,SEMI_FURNISHED,TWO_WHEELER,500,3,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3276,BHK1,Kaveri Layout,SEMI_FURNISHED,TWO_WHEELER,900,7,2,E,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
3279,BHK3,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,600,2,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
3281,BHK1,Mangammanapalya,SEMI_FURNISHED,BOTH,1000,3,2,N,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Bengaluru,1,3
3283,BHK1,Hemmigepura,SEMI_FURNISHED,TWO_WHEELER,950,4,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,Bengaluru,1,0
3285,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,1200,6,2,S,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
3289,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
3292,BHK2,Sriramamandir Ward,SEMI_FURNISHED,TWO_WHEELER,550,7,1,E,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3293,BHK2,Kaveri Layout,SEMI_FURNISHED,BOTH,1200,10,2,N,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3294,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1000,2,2,E,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Bengaluru,1,3
3296,BHK2,Srinivasapura,NOT_FURNISHED,TWO_WHEELER,1000,4,2,E,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3300,BHK2,Panathur,SEMI_FURNISHED,BOTH,900,1,1,N,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
3301,BHK2,C V Raman Nagar,SEMI_FURNISHED,TWO_WHEELER,800,1,2,E,2,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
3302,BHK3,Hemmigepura,SEMI_FURNISHED,BOTH,1500,0,2,E,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
3303,BHK1,JP Nagar,SEMI_FURNISHED,BOTH,1000,10,2,E,2,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
3304,BHK1,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,1400,3,1,S,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3308,BHK2,Basaveshwaranagar,SEMI_FURNISHED,BOTH,500,10,1,E,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
3310,BHK2,Varthur,NOT_FURNISHED,BOTH,750,3,1,E,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
3311,BHK2,Dodda Nekkundi,FULLY_FURNISHED,BOTH,1200,3,2,N,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,2,3
3315,BHK2,Adugodi,SEMI_FURNISHED,BOTH,2000,20,2,S,3,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Bengaluru,1,3
3316,BHK2,Cleveland Town,SEMI_FURNISHED,NONE,750,5,1,N,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
3321,BHK2,Haralur,SEMI_FURNISHED,TWO_WHEELER,650,10,2,W,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Bengaluru,1,0
3322,BHK2,Pantarapalya,SEMI_FURNISHED,TWO_WHEELER,800,0,1,N,2,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3324,BHK3,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1050,5,2,W,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
